Sample_ID,Label
6472,0.06090444003030259
6473,0.4131356788926633
6474,0.02563161033425143
6475,6.688292776338416e-05
6476,0.0002316846604702396
6477,0.0008008048015937196
6478,0.00015123056983112795
6479,0.18266904250331112
6480,0.0002974044819336267
6481,0.37401021456925343
6482,3.169335360235414e-06
6483,0.0008699529722835738
6484,0.00863101918845528
6485,2.34608724979696e-05
6486,0.6495167714043371
6487,0.10353075074015639
6488,0.0415011879084308
6489,0.0256175187847988
6490,0.0015645763904377442
6491,0.0061210198716174875
6492,0.9781362421028283
6493,0.0001877471944104467
6494,0.00837902405803798
6495,0.00015659291108832219
6496,0.00010099976518211332
6497,0.07597435835203406
6498,0.0001519770621919884
6499,0.036233633846489546
6500,0.00981889788168761
6501,2.1197273525193245e-05
6502,0.09135376064404317
6503,0.00017687582910739667
6504,7.158398472772809e-05
6505,0.0011356579769013241
6506,5.295567100413963e-06
6507,0.9991363571942964
6508,0.060405460243558494
6509,0.9998778824876703
6510,0.30216162088984255
6511,1.834402324134707e-05
6512,0.0025655997602991336
6513,0.0142571599601256
6514,0.00093575809309734
6515,1.9552562588648077e-05
6516,2.7272662699083315e-05
6517,0.0003817632976857508
6518,0.00011894762257417124
6519,5.903054338827978e-05
6520,0.9223241910758562
6521,0.0021264628509770228
6522,0.0001782140466456515
6523,0.00013513069094223375
6524,2.2276654874493275e-05
6525,0.07564182061024294
6526,0.0660080814129884
6527,0.042499405172432426
6528,5.204239596150985e-06
6529,0.9982740811455197
6530,3.2697151155595116e-05
6531,0.00013044709927515267
6532,0.20733591832894208
6533,1.9381443608173415e-05
6534,0.7222785686446802
6535,0.003957046165234323
6536,0.9681478961142566
6537,3.7268394732006142e-06
6538,0.438814919372829
6539,0.010489744482962029
6540,0.05642356199642602
6541,0.008025355123469625
6542,0.999267781421168
6543,0.9268587377673364
6544,2.6958540170060684e-05
6545,5.985229025141494e-05
6546,9.06216234882244e-05
6547,0.0009557654130822299
6548,0.36781317780056744
6549,0.08007128068181836
6550,0.9915876642348499
6551,0.00045538870744805417
6552,0.20398628273961397
6553,0.07920323029997496
6554,0.0013557445952645554
6555,0.06432021178535735
6556,7.863291403321847e-05
6557,0.06377734011403835
6558,0.00031978477250631086
6559,0.9983494788080208
6560,1.3785063502511112e-05
6561,0.1307486588615951
6562,0.00014885809303123525
6563,1.481814721753882e-05
6564,0.004141760555034538
6565,0.6078676532027474
6566,0.42418875151708835
6567,0.004542225414878913
6568,6.85352880155249e-05
6569,0.00022319768609918103
6570,0.0001084064526726515
6571,0.9786698631246801
6572,0.002563469188150826
6573,8.613647806809211e-07
6574,0.025720488493404383
6575,0.528219787542606
6576,5.2539400099811375e-05
6577,0.7011909470835584
6578,0.00037675601851917817
6579,1.3015906517313934e-05
6580,0.5629091698621574
6581,0.9110482002799504
6582,0.4256918335781757
6583,0.0335067594222622
6584,0.00017428813158622096
6585,0.0002019989861127469
6586,0.0006751227385886507
6587,0.05238135092409534
6588,0.06857836808140141
6589,0.9096640976505239
6590,0.003706045788523707
6591,0.0013733464770629448
6592,4.026369446112553e-06
6593,0.0028204589927596007
6594,0.09356079585545221
6595,3.7178267172200124e-05
6596,0.16615975151780252
6597,0.0001372615179468479
6598,0.00709691922775828
6599,0.5221277463836266
6600,0.045032145050186954
6601,0.0025559689583927146
6602,6.458355515708236e-05
6603,0.00047899707966458883
6604,0.633542315452432
6605,0.00030949939807672645
6606,0.05596964906885161
6607,0.15366673480692877
6608,0.0932241181552389
6609,0.00011358328121938949
6610,0.11026301750313981
6611,0.017447651471185092
6612,0.5664410089560861
6613,0.0925512870885162
6614,7.822288144470805e-06
6615,0.00012673859749435566
6616,0.0016510339560389545
6617,0.9682994286812823
6618,5.981574307736889e-05
6619,0.0007067316710037465
6620,0.5725221937735027
6621,0.7620125660601387
6622,0.07927945032195638
6623,0.00017496751879687435
6624,6.010923318315655e-05
6625,0.9623226540860007
6626,0.9079122184132425
6627,0.3010670465478228
6628,0.011834747782070774
6629,0.013803322507541805
6630,0.0003084282731053867
6631,3.1551282872306965e-06
6632,0.0012374310363035329
6633,0.7058632081407243
6634,0.3582380242372613
6635,0.011543536450785886
6636,0.09199532184619705
6637,0.0008631919110103519
6638,0.00020459253579748144
6639,0.9023471298754849
6640,0.16597821917687186
6641,0.0004511470152710925
6642,0.00045290683154983056
6643,0.011980739389177984
6644,0.10539153861241543
6645,0.9969864771284976
6646,0.9980481085927694
6647,0.28441449288871595
6648,0.0066111608915032215
6649,0.00016723467512529098
6650,4.5663807272264064e-05
6651,0.0004107311217028409
6652,0.033631441200575436
6653,0.7404497616502761
6654,2.0559613743075595e-05
6655,0.7763539376109372
6656,0.0002515605433594945
6657,1.2294397926653731e-05
6658,0.9477706117945783
6659,0.0011284879056397423
6660,0.827678941305666
6661,0.9995399861189375
6662,0.03904372706212099
6663,0.943693408007823
6664,0.0002633340426268645
6665,2.4980366846259253e-05
6666,0.35694897559848027
6667,0.7112090151937841
6668,0.003454779661133426
6669,0.04092923487143433
6670,2.8599338478849394e-06
6671,0.23623688037444363
6672,0.950293533459582
6673,3.67724901911468e-05
6674,0.9020782760429233
6675,0.00022558397647007576
6676,0.0059521391386725755
6677,0.00015971664947214657
6678,0.0003179485217791854
6679,0.9376848679963004
6680,0.019045713682394973
6681,0.0006753941795106285
6682,0.9835919423542527
6683,0.33775646685834576
6684,0.959771575850154
6685,0.002655889966788177
6686,0.00010695183707728253
6687,0.021728556043204245
6688,2.4969136951033966e-05
6689,2.1118881166356983e-05
6690,0.0015324781507919617
6691,5.6551217487876105e-05
6692,0.999973528882379
6693,0.02140946071107571
6694,0.0003366558073073447
6695,0.020800123848492693
6696,0.08756892278146
6697,0.0021193819078013047
6698,0.050122454132258104
6699,0.001257428094445118
6700,0.011935452861666395
6701,2.1802647492962994e-06
6702,4.9575239894276426e-05
6703,7.386875180595608e-05
6704,0.03814679385286086
6705,0.0008110631566785147
6706,0.999992244636986
6707,7.934528550681827e-05
6708,0.002136736636544642
6709,0.7028468268718284
6710,3.0386475652994375e-05
6711,0.0004911764477412119
6712,0.00017645737458659455
6713,0.08482956920970967
6714,0.9996218119010506
6715,0.0005216087325654634
6716,0.1481765807112557
6717,0.9991537417622295
6718,0.0028931935073300834
6719,0.00017199472307406787
6720,0.0023720117814104327
6721,5.1494040159433794e-05
6722,0.010613750632455605
6723,0.00014473998786462497
6724,9.761226580821927e-05
6725,0.29539504452318555
6726,0.00031401910673490544
6727,0.9989165841059651
6728,0.006380423437048048
6729,0.04055491111547744
6730,1.3047361271331649e-06
6731,1.443859776735734e-05
6732,0.0007717711978674589
6733,0.0001399873272165296
6734,0.0034050907426060313
6735,0.023317078707251977
6736,0.00011341840214410311
6737,0.00023094729647406802
6738,0.4764402579625003
6739,0.04955340184153621
6740,0.005368484287996153
6741,0.09367159629622027
6742,0.0028422637520808054
6743,0.9787299604472428
6744,0.9992120710521565
6745,0.0008888859731244949
6746,0.9708633434597308
6747,0.00024142251303352452
6748,0.06628003837507458
6749,0.998914580743483
6750,0.0004877132356470805
6751,0.01635176796245182
6752,0.00024576742312525346
6753,0.4783185630769609
6754,0.0008226557631146154
6755,0.007989703106466168
6756,0.0002696190192042629
6757,0.013660763920138314
6758,0.9620808759292082
6759,0.6693557013472534
6760,0.00038336476169888135
6761,0.0001826397594761098
6762,0.00020760216220688232
6763,0.9581866442640028
6764,0.09748738979268375
6765,6.646701309714924e-06
6766,0.0019203413667845113
6767,0.012996905665760925
6768,0.00020778074347218575
6769,0.00024561065348748624
6770,0.016029186893391754
6771,4.026080756911009e-06
6772,0.46035452725079856
6773,0.04307056830771371
6774,0.9824733677503741
6775,9.263960493424252e-05
6776,0.03547257435330986
6777,8.582505677588967e-05
6778,0.6114721538949249
6779,0.07292721310090707
6780,0.0004420653513934411
6781,0.0006008723432521473
6782,9.899574425203619e-06
6783,0.0002228356605150816
6784,0.2778118795872577
6785,6.420364835629426e-06
6786,0.00828552095836725
6787,0.0006691484216404475
6788,2.998476975749031e-06
6789,0.8047045967397152
6790,5.3134465234585993e-05
6791,2.0452168585047462e-05
6792,0.9853916486144795
6793,0.0015724115991645
6794,1.5556845509494183e-05
6795,0.00021088340973533188
6796,0.09606323593813494
6797,0.032025805168682406
6798,0.09765339014814005
6799,0.999465704843371
6800,0.001537943328044793
6801,0.003789152954085953
6802,0.47447743616759264
6803,0.0006633586317740203
6804,7.824498974020786e-06
6805,7.60874126815048e-05
6806,9.659098965123955e-05
6807,0.2660918526397539
6808,0.00010518165520830938
6809,0.02339511235393632
6810,9.919434051457159e-05
6811,2.1442041775294646e-06
6812,0.15973797471115012
6813,0.000345218352229511
6814,0.00039468641241572044
6815,0.0334411304512306
6816,0.08022545950010788
6817,0.9994847764772794
6818,0.7260262098837471
6819,0.27879213341964565
6820,3.132738470074321e-05
6821,6.343058841718909e-07
6822,0.00012285099392022683
6823,6.532158902734542e-06
6824,0.30849944755598047
6825,0.00210662751181319
6826,0.01123679257459178
6827,0.004663970504992581
6828,0.0003314305725921576
6829,0.9996745236476889
6830,0.9866575557716531
6831,0.0011009804570205916
6832,0.0020328393754883898
6833,2.793002068565516e-06
6834,3.864992008259674e-06
6835,0.00019413856760831276
6836,8.378397583632848e-05
6837,0.007048964531828585
6838,0.9891545339837883
6839,0.9907860082579699
6840,0.04463008345629171
6841,0.0007371204406218901
6842,0.07577177344845501
6843,0.07844708136978845
6844,2.856117519783986e-05
6845,4.156855469623071e-05
6846,0.0007957659032712111
6847,0.11328878155881929
6848,0.992609003057553
6849,0.00016733242236362605
6850,0.6045109409592689
6851,0.00014717305032509463
6852,1.658062444402293e-05
6853,0.9969324779784332
6854,0.009424203971117257
6855,0.00030111640911392913
6856,0.0014402670625082742
6857,0.00026144455054469496
6858,1.9584075542508245e-06
6859,0.0003147050542887964
6860,0.050090432636172424
6861,0.021659319633751638
6862,7.114171677082885e-05
6863,0.7782565111771106
6864,0.9962247773350794
6865,0.00010564536244279757
6866,0.00011878465148977438
6867,0.02650356768614108
6868,0.7814054563568871
6869,0.022877952982847536
6870,0.04815531044108754
6871,0.640503034875754
6872,0.00028856722300013387
6873,0.000740196753274989
6874,2.198145601615755e-06
6875,0.0007337308033096442
6876,0.9483934887171788
6877,0.0004767427349062379
6878,0.0001226201425458038
6879,0.22489494750998995
6880,0.47081927071069496
6881,2.260332201586103e-05
6882,2.3922368546937054e-05
6883,0.007038344380429608
6884,5.2677752902528585e-06
6885,0.9725412273900996
6886,0.06832788734450702
6887,0.5102817860782038
6888,0.2892580871300831
6889,0.9949269322852946
6890,0.3886538149418264
6891,1.7851337247467046e-05
6892,0.22659605760587065
6893,0.05348792515053395
6894,0.9996795300324216
6895,0.553741023258497
6896,0.012779533146074327
6897,1.3914192056505815e-05
6898,3.4539652260797744e-05
6899,0.024762991306613805
6900,1.3723308387802161e-05
6901,0.2876155714250637
6902,0.03735748685796921
6903,0.49605643238715597
6904,0.0009053906133529195
6905,0.006436213657056392
6906,0.0336450444817189
6907,0.000401032264783321
6908,0.9838580267492312
6909,3.0485181853544224e-05
6910,0.0004320662300926083
6911,0.002341274281328256
6912,0.01812545588507934
6913,0.0005939669809328361
6914,1.319205466385994e-05
6915,0.00029636514999554977
6916,0.0028248560448676536
6917,0.8738451246543839
6918,0.00016358946439856218
6919,0.00572990413441624
6920,0.3743899511794848
6921,0.00023093224942659536
6922,0.9999987409214669
6923,0.9552450022039033
6924,0.024802906540122252
6925,0.00039386491966415826
6926,1.556016720529986e-05
6927,0.014322134817287583
6928,0.0065846940952481
6929,0.00016125412984462816
6930,1.941981782723801e-06
6931,0.07345053537214793
6932,0.19846830868866633
6933,0.23654352085801905
6934,2.0302145706328533e-05
6935,0.00039663223426277135
6936,0.001454901799416552
6937,0.00011359997123254138
6938,0.05560147640498699
6939,0.0018775248640144743
6940,0.1511358957339124
6941,1.2334172239338683e-06
6942,1.9755799011717588e-05
6943,0.0863597062589054
6944,1.771456627157281e-05
6945,0.00026191798861752765
6946,0.9986790032025786
6947,0.0005791112029590251
6948,0.005546159171549246
6949,0.17606072733991052
6950,0.000136162582649608
6951,0.0030795392459252967
6952,0.16292182941979036
6953,0.0010757929679385684
6954,0.00031538871730611424
6955,0.8396818813901364
6956,0.9958607803255978
6957,0.44905954345288623
6958,0.46096311575992416
6959,0.0007079974500830526
6960,0.2561886560414812
6961,2.8128488082084e-05
6962,0.7992428805268934
6963,0.875889824928282
6964,0.00029079610669379113
6965,0.001581742271799704
6966,5.6923293641742104e-05
6967,0.0011124765487225082
6968,2.2622836270425594e-05
6969,5.316870795138134e-05
6970,0.043628141036144354
6971,0.001082325343315507
6972,0.4196293177765384
6973,0.9881435399446656
6974,0.008465519712412849
6975,0.00010837806701951354
6976,0.03454950714433689
6977,3.1469355787451306e-05
6978,0.008300191743224578
6979,0.4377042868042906
6980,3.399434301233968e-05
6981,0.8918703738679857
6982,0.020961869504926258
6983,3.94738065060365e-06
6984,0.0002797935559725106
6985,0.059306724204973786
6986,0.9151262011672323
6987,1.0810760396641843e-05
6988,0.0011686259275170009
6989,0.3849601773013928
6990,5.514836695010588e-05
6991,2.9297891850320833e-05
6992,0.9014314350353908
6993,0.7847119762229198
6994,0.0006158494040864635
6995,0.1930172360735997
6996,0.0016778147061529097
6997,0.5517588469468947
6998,0.0001626427883165289
6999,0.9995741631577862
7000,3.843100306346841e-05
7001,0.2365960118235421
7002,0.05053609361430693
7003,0.8313721711134585
7004,0.0025289939185202917
7005,0.0002274217659507803
7006,0.008223673957306648
7007,3.1834337933512387e-06
7008,2.6526475699386793e-06
7009,0.0307594733553018
7010,0.0029499711303337577
7011,0.8169690558261419
7012,0.0001461500038329529
7013,0.0003628938692471321
7014,7.251594320662573e-06
7015,0.09411062854482322
7016,6.97609140402495e-06
7017,0.9285935009039242
7018,0.007514776098942259
7019,0.2857646585447395
7020,3.596699036937182e-05
7021,0.0004198988133697096
7022,0.011052465449903738
7023,0.002773943246820058
7024,0.10802857472133999
7025,3.6251499218128594e-06
7026,0.9971655651253257
7027,0.0003156629047562493
7028,0.0006801469781268874
7029,0.285872292245267
7030,0.0006020282659559448
7031,0.9758972900049451
7032,0.0017239800358558896
7033,2.8341251740213638e-05
7034,9.240560466514227e-06
7035,2.857923331776893e-06
7036,3.425904210059928e-05
7037,0.07357067756553398
7038,0.9992961744387613
7039,0.6295984934337249
7040,0.00018599285158141162
7041,3.0324149003408336e-05
7042,1.6980013967966894e-06
7043,8.18016222955326e-05
7044,2.3109619970646403e-05
7045,0.00034323526538390577
7046,0.0004962653699240191
7047,3.9479668034279145e-05
7048,0.19660087357586387
7049,6.697170988224934e-05
7050,1.0927405915573171e-05
7051,0.00017568146516891157
7052,3.0456866453076047e-05
7053,0.10211688873285392
7054,0.0007328410761083812
7055,4.985490992017812e-05
7056,0.06236841494719625
7057,0.940969887474654
7058,0.003406898151361644
7059,0.9980366864186518
7060,4.8757234730369766e-05
7061,0.00223850548212201
7062,3.426865708241707e-05
7063,0.001738054603075936
7064,0.005346750646619227
7065,0.0009772744064542405
7066,0.2685088753591199
7067,0.0010870392378095407
7068,0.999077307523682
7069,0.021860711619699255
7070,2.230530217708052e-05
7071,0.9998785097158069
7072,0.1355661898485501
7073,0.025231963182184226
7074,0.0008777884691768854
7075,0.9777787485357757
7076,0.18277555222376918
7077,0.9453943477873415
7078,2.292688522303567e-05
7079,0.08430011089153316
7080,0.009677288070014826
7081,0.0001349021569645555
7082,0.8553536126147816
7083,0.0009290402190459906
7084,0.02200318952384125
7085,0.12029286830188289
7086,0.009680819653261648
7087,0.00042464551755139955
7088,0.2717466147189398
7089,0.000151073283096962
7090,0.0026020042377870255
7091,0.00016521502976531293
7092,0.2360318461116495
7093,9.332632151731494e-05
7094,1.5950870351719564e-05
7095,0.9562457552602232
7096,0.00019378869988488797
7097,0.000255530222224967
7098,3.963956251267585e-05
7099,0.000958639646337109
7100,1.4895804796695024e-05
7101,0.34531354440199846
7102,0.3423893492720485
7103,1.7871050459836076e-05
7104,0.0030779888298016456
7105,0.9788231957223757
